0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
103.0,0.26,0.012
106.0,0.29,0.082
104.0,0.52,0.016
105.0,0.46,0.007
52.5,0.23,0.0035
0.0,0.0,0.0
27.8,89.0,0.007
13.9,44.5,0.0035
0.0,0.0,0.0
72.9,74.0,0.433
67.5,48.0,21.946499999999997
62.1,22.0,43.459999999999994
31.05,11.0,21.729999999999997
31.05,11.0,21.729999999999997
31.05,11.0,21.729999999999997
31.05,11.0,21.729999999999997
31.05,11.0,21.729999999999997
31.05,11.0,21.729999999999997
0.0,0.0,0.0
52.3,77.0,0.34
26.15,38.5,0.17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.4,85.0,0.005
17.7,42.5,0.0025
0.0,0.0,0.0
87.8,60.0,0.058
37.1,0.0,0.041
27.3,84.0,0.314
13.65,42.0,0.157
0.0,0.0,0.0
75.9,71.0,0.008
44.95,58.75,0.012
14.0,46.5,0.016
103.0,0.55,0.007
9.62,1.9,0.356
64.7,68.0,0.035
104.0,0.15,0.423
34.4,67.0,0.249
104.0,0.0,0.388
105.0,0.24,0.008
104.0,0.27,0.073
106.0,0.52,0.012
104.0,0.25,0.151
102.0,0.95,0.108
107.0,0.41,0.006
103.0,0.5,0.008
51.5,0.25,0.004
0.0,0.0,0.0
80.7,74.0,0.054
47.5825,59.25,0.03375
14.465,44.5,0.0135
7.2325,22.25,0.00675
0.0,0.0,0.0
68.6,71.0,0.006
39.11,59.0,0.07050000000000001
9.620000000000001,47.0,0.135
4.8100000000000005,23.5,0.0675
0.0,0.0,0.0
58.0,77.0,0.023
50.8125,38.6875,14.70775
43.625,0.375,29.392500000000002
104.0,54.0,0.273
88.4,0.0,0.243
46.9,61.0,0.021
105.0,0.034,0.021
105.0,0.13,0.018
104.0,0.23,0.629
29.9,0.0,0.322
31.3,83.0,0.224
27.375,41.5,0.22825
23.45,0.0,0.2325
16.575,22.75,0.12000000000000001
16.575,22.75,0.12000000000000001
9.7,45.5,0.0075
4.85,22.75,0.00375
0.0,0.0,0.0
67.8,72.0,0.011
38.1725,59.75,0.020249999999999997
8.545,47.5,0.0295
4.2725,23.75,0.01475
0.0,0.0,0.0
51.5,80.0,0.212
105.0,0.13,0.007
51.0,0.87,0.016
25.5,0.435,0.008
0.0,0.0,0.0
40.2,82.0,0.009
104.0,0.4,0.005
104.0,0.17,0.009
104.0,0.14,0.02
106.0,0.089,0.148
53.4,49.0,0.214
26.7,24.5,0.107
0.0,0.0,0.0
73.8,70.0,0.172
52.15,57.75,0.1045
30.5,45.5,0.037
15.25,22.75,0.0185
0.0,0.0,0.0
63.6,71.0,0.006
53.557500000000005,59.85,0.00675
43.515,48.7,0.0075
21.7575,24.35,0.00375
0.0,0.0,0.0
48.8,79.0,0.389
44.599999999999994,39.5725,0.23
40.4,0.145,0.071
20.2,0.0725,0.0355
0.0,0.0,0.0
35.0,85.0,0.263
17.5,42.5,0.1315
0.0,0.0,0.0
80.8,65.0,0.006
48.9675,54.25,0.04175
17.134999999999998,43.5,0.0775
8.567499999999999,21.75,0.03875
0.0,0.0,0.0
71.1,73.0,0.019
40.86,60.18,0.01575
10.620000000000001,47.36,0.0125
103.0,0.68,0.009
106.0,0.23,0.006
103.0,0.22,0.037
105.0,1.1,0.014
53.3,49.0,2.097
103.0,0.87,0.243
79.4,1.1,0.073
47.0,64.0,0.442
106.0,0.23,0.012
42.6,0.0,0.012
21.3,0.0,0.006
0.0,0.0,0.0
35.5,85.0,0.015
17.75,42.5,0.0075
0.0,0.0,0.0
77.6,73.0,0.382
105.0,0.75,0.02
29.0,72.0,0.008
106.0,0.38,0.011
10.4,0.0,0.191
67.7,66.0,0.051
36.730000000000004,81.5,0.041499999999999995
5.76,97.0,0.032
2.88,48.5,0.016
0.0,0.0,0.0
39.0,82.0,0.081
19.5,41.0,0.0405
0.0,0.0,0.0
79.6,62.0,0.03
23.7,33.0,0.096
27.2,84.0,0.345
13.6,42.0,0.1725
0.0,0.0,0.0
5.525,22.5,0.00075
5.525,22.5,0.00075
11.05,45.0,0.0015
5.525,22.5,0.00075
0.0,0.0,0.0
71.9,71.0,0.166
46.325,58.5,0.294
20.75,46.0,0.422
104.0,0.44,0.041
50.1,0.0,0.004
64.0,60.0,0.446
33.135,79.5,0.256
2.27,99.0,0.066
103.0,0.44,0.129
5.75,0.0,0.008
51.3,75.0,0.006
25.65,37.5,0.003
0.0,0.0,0.0
95.3,69.0,0.007
103.0,1.1,0.02
105.0,0.056,0.029
104.0,0.48,0.045
29.1,0.0,0.014
84.4,53.0,0.154
59.45,48.00625,0.1635
34.5,43.0125,0.17300000000000001
17.25,21.50625,0.08650000000000001
0.0,0.0,0.0
5.75,47.5,0.027
5.75,47.5,0.027
11.5,95.0,0.054
102.0,0.37,0.008
33.3,0.0,0.565
16.945,0.0,0.2825
16.945,0.0,0.2825
0.59,0.0,0.0
104.0,0.034,0.012
97.4,0.68,0.137
48.4,57.0,0.008
24.2,28.5,0.004
0.0,0.0,0.0
91.0,70.0,0.048
6.39,0.0,0.008
31.2,85.0,0.389
15.6,42.5,0.1945
0.0,0.0,0.0
77.5,65.0,0.527
104.0,0.41,0.023
52.0,0.205,0.0115
52.0,0.205,0.0115
0.0,0.0,0.0
64.6,81.0,0.4
104.0,0.27,0.189
104.0,0.2,0.009
104.0,1.2,0.251
104.0,0.86,0.008
105.0,0.75,0.008
104.0,0.61,0.026
105.0,0.47,0.01
104.0,0.0,0.012
105.0,0.38,0.008
52.5,0.19,0.004
52.5,0.19,0.004
0.0,0.0,0.0
85.0,76.0,0.007
64.75,58.2645,0.010499999999999999
44.5,40.529,0.013999999999999999
105.0,0.067,0.043
36.8,0.0,0.08
75.8,56.0,0.007
105.0,0.95,0.01
60.2,42.0,0.156
105.0,0.0,0.117
26.3,0.0,0.095
62.6,66.0,0.152
47.1575,57.5,0.133
31.715,49.0,0.114
15.8575,24.5,0.057
0.0,0.0,0.0
48.3,82.0,0.008
24.15,41.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.6,83.0,0.146
106.0,0.067,0.009
104.0,0.66,0.007
58.0,22.83,0.00625
58.0,22.83,0.00625
12.0,45.0,0.0055
6.0,22.5,0.00275
0.0,0.0,0.0
69.1,71.0,0.632
105.0,0.43,0.442
69.3,33.0,0.008
104.0,0.73,0.106
104.0,0.86,0.024
52.0,0.43,0.012
52.0,0.43,0.012
52.0,0.43,0.012
52.0,0.43,0.012
52.0,0.43,0.012
52.0,0.43,0.012
52.0,0.43,0.012
0.0,0.0,0.0
91.0,90.0,0.419
86.9,0.26,0.32
33.0,73.0,0.038
16.5,36.5,0.019
0.0,0.0,0.0
77.1,72.0,0.024
50.349999999999994,58.2825,0.24575000000000002
23.6,44.565,0.4675
105.0,0.078,0.107
104.0,0.11,0.01
68.4,35.0,0.023
37.535000000000004,65.5,0.026000000000000002
6.67,96.0,0.029
3.335,48.0,0.0145
0.0,0.0,0.0
51.7,79.0,0.008
105.0,0.6,0.007
38.3,0.0,0.01
102.0,40.0,0.018
103.0,0.87,0.083
106.0,0.51,0.007
103.0,0.85,0.103
39.6,0.88,0.366
19.8,0.44,0.183
0.0,0.0,0.0
27.7,89.0,0.038
105.0,0.38,0.018
7.76,0.0,0.167
74.9,63.0,0.016
105.0,0.26,0.02
36.7,65.0,0.014
105.0,0.3,0.007
63.7,0.4,0.005
64.2,56.0,0.007
32.980000000000004,52.5,0.053500000000000006
1.76,49.0,0.1
104.0,0.28,0.376
105.0,0.4,0.008
105.0,0.34,0.009
52.5,0.17,0.0045
0.0,0.0,0.0
92.1,68.0,0.009
30.7,0.0,0.006
34.7,81.0,0.007
104.0,0.45,0.032
27.3,0.6,0.012
86.4,53.0,0.009
58.5,48.25,0.09375
30.6,43.5,0.1785
104.0,0.0,0.14
73.9,0.0,0.134
72.7,47.0,0.006
2.08,3.3,0.605
1.04,1.65,0.3025
1.04,1.65,0.3025
0.0,0.0,0.0
55.4,83.0,0.036
27.7,41.5,0.018
0.0,0.0,0.0
103.0,63.0,0.008
8.86,0.0,0.033
44.0,78.0,0.01
104.0,0.81,0.008
104.0,0.65,0.106
57.975,0.325,0.08675
11.95,0.0,0.0675
31.5,89.0,0.008
104.0,0.77,0.094
46.1,0.0,0.014
80.5,51.0,0.015
103.0,0.5,0.033
26.7,75.0,0.397
13.35,37.5,0.1985
0.0,0.0,0.0
67.3,72.0,0.008
105.0,0.12,0.337
17.2,83.0,0.055
105.0,0.21,0.959
106.0,0.1,0.011
104.0,0.26,0.095
103.0,0.35,0.699
106.0,0.52,0.01
104.0,0.84,0.239
105.0,0.5,0.007
104.0,0.079,0.294
105.0,0.12,0.009
84.1,0.82,0.027
86.0,30.0,0.008
106.0,0.0,0.345
53.0,0.0,0.1725
53.0,0.0,0.1725
0.0,0.0,0.0
76.1,77.0,0.068
51.474999999999994,61.0,0.03975
26.85,45.0,0.0115
104.0,0.2,0.057
80.0,0.029,0.337
60.4,53.0,0.13
34.3425,50.75,0.08925
8.285,48.5,0.0485
4.1425,24.25,0.02425
0.0,0.0,0.0
51.0,77.0,0.007
104.0,0.12,0.015
16.4,1.5,0.016
96.6,50.0,0.013
105.0,0.4,0.01
103.0,0.26,0.416
106.0,0.29,0.022
105.0,0.22,0.008
103.0,0.39,0.74
106.0,0.14,0.007
61.7,41.0,0.03
30.85,20.5,0.015
0.0,0.0,0.0
68.4,76.0,0.561
45.625,61.0,0.32525000000000004
22.85,46.0,0.0895
11.425,23.0,0.04475
0.0,0.0,0.0
58.7,78.0,0.339
106.0,0.45,0.01
13.9,87.0,30.939
6.95,43.5,15.4695
0.0,0.0,0.0
46.1,82.0,0.008
23.05,41.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.8,85.0,0.009
15.9,42.5,0.0045
0.0,0.0,0.0
78.0,65.0,0.011
105.0,0.25,0.006
105.0,0.19,0.009
52.5,0.095,0.0045
0.0,0.0,0.0
65.6,77.0,0.009
39.974999999999994,62.9025,0.07550000000000001
14.35,48.805,0.14200000000000002
7.175,24.4025,0.07100000000000001
0.0,0.0,0.0
52.3,79.0,0.183
41.0,39.51,0.1065
29.7,0.02,0.03
99.7,61.0,0.007
104.0,0.34,0.009
104.0,0.71,0.009
52.0,0.355,0.0045
0.0,0.0,0.0
7.175,21.5,0.002
7.175,21.5,0.002
14.35,43.0,0.004
104.0,0.36,0.01
26.8,0.0,0.007
77.3,58.0,0.008
104.0,0.61,0.319
71.2,32.0,0.012
51.6,16.055,0.08725000000000001
32.0,0.11,0.1625
60.9,76.0,0.007
104.0,0.53,0.103
103.0,0.57,0.006
105.0,0.49,0.013
105.0,0.39,0.011
103.0,0.16,0.027
105.0,0.86,0.318
76.1,0.0,0.008
46.824999999999996,21.5,0.051000000000000004
46.824999999999996,21.5,0.051000000000000004
17.55,43.0,0.094
8.775,21.5,0.047
0.0,0.0,0.0
81.4,67.0,0.291
105.0,0.089,0.006
66.8,36.0,0.007
33.4,18.0,0.0035
0.0,0.0,0.0
70.9,73.0,0.023
40.95,82.5,0.249
11.0,92.0,0.475
5.5,46.0,0.2375
0.0,0.0,0.0
55.4,77.0,0.023
105.0,0.44,0.707
52.5,0.22,0.3535
52.5,0.22,0.3535
0.0,0.0,0.0
47.7,85.0,0.014
23.85,42.5,0.007
0.0,0.0,0.0
91.8,69.0,0.281
60.9,0.039,0.015
35.1,77.0,0.007
104.0,0.15,0.194
2.14,0.0,0.023
4.97,23.25,0.014249999999999999
4.97,23.25,0.014249999999999999
7.8,46.5,0.0055
3.9,23.25,0.00275
0.0,0.0,0.0
50.9,79.0,0.022
30.627499999999998,70.75,0.13875
10.355,62.5,0.2555
5.1775,31.25,0.12775
0.0,0.0,0.0
54.7,77.0,0.127
27.35,38.5,0.0635
0.0,0.0,0.0
102.0,67.0,0.011
72.3,0.0,0.131
41.4,70.0,0.029
20.7,35.0,0.0145
0.0,0.0,0.0
88.2,70.0,0.009
9.89,1.4,0.073
31.6,84.0,0.009
103.0,0.15,0.588
105.0,0.011,0.058
57.125,23.5055,0.03225
57.125,23.5055,0.03225
9.25,47.0,0.0065
4.625,23.5,0.00325
0.0,0.0,0.0
62.7,76.0,0.034
34.045,86.5,0.07500000000000001
5.39,97.0,0.116
105.0,0.0,0.015
22.0,0.0,0.348
50.5,73.0,0.086
105.0,0.0,0.012
104.0,0.35,0.008
52.0,0.175,0.004
0.0,0.0,0.0
36.4,86.0,0.313
105.0,0.26,0.029
0.07,0.0,0.734
15.685,25.666666666666668,0.3968333333333333
15.685,25.666666666666668,0.3968333333333333
31.3,51.333333333333336,0.05966666666666667
104.0,0.63,0.064
104.0,0.95,0.104
104.0,0.81,0.016
104.0,0.36,0.345
68.8,35.0,0.346
105.0,0.0,0.007
7.09,0.0,0.113
57.2,72.0,0.031
28.6,36.0,0.0155
0.0,0.0,0.0
101.0,59.0,0.028
105.0,0.23,0.009
103.0,0.92,0.036
105.0,0.18,0.019
104.0,0.24,0.173
52.0,0.12,0.0865
0.0,0.0,0.0
35.5,87.0,0.01
104.0,0.45,0.009
37.1,0.22,0.068
22.775,23.11,0.11425
22.775,23.11,0.11425
8.45,46.0,0.1605
104.0,0.37,0.548
104.0,0.44,0.02
104.0,0.53,0.022
103.0,0.15,0.084
104.0,0.68,0.547
107.0,0.0,0.021
103.0,1.2,0.035
105.0,0.26,0.005
103.0,0.4,0.565
51.5,0.2,0.2825
51.5,0.2,0.2825
0.0,0.0,0.0
40.2,87.0,0.184
37.975,43.5,0.0945
35.75,0.0,0.005
86.2,65.0,0.586
19.0,0.49,0.426
27.2,86.0,0.029
13.6,43.0,0.0145
0.0,0.0,0.0
72.9,68.0,0.243
43.45,57.0,0.24025000000000002
14.0,46.0,0.23750000000000002
7.0,23.0,0.11875000000000001
0.0,0.0,0.0
59.9,76.0,0.015
35.527499999999996,38.215,0.0255
11.155,0.43,0.036
5.5775,0.215,0.018
0.0,0.0,0.0
48.0,78.0,0.01
104.0,0.0,0.009
20.4,0.0,0.266
97.6,49.0,0.035
104.0,0.63,0.011
104.0,0.84,0.027
104.0,0.4,0.007
105.0,0.17,0.313
67.06666666666666,15.266833333333333,0.18933333333333333
67.06666666666666,15.266833333333333,0.18933333333333333
29.133333333333336,30.363666666666663,0.06566666666666666
103.0,0.67,0.093
105.0,0.48,0.452
52.5,0.24,0.226
52.5,0.24,0.226
52.5,0.24,0.226
52.5,0.24,0.226
52.5,0.24,0.226
52.5,0.24,0.226
52.5,0.24,0.226
0.0,0.0,0.0
101.0,89.0,0.01
36.5,0.64,0.029
43.4,75.0,0.008
21.7,37.5,0.004
0.0,0.0,0.0
88.9,69.0,0.734
105.0,0.0,0.016
105.0,0.37,0.062
105.0,0.034,0.026
105.0,0.87,0.006
102.0,0.29,0.856
72.35,21.895,0.65175
42.7,43.5,0.4475
105.0,0.46,0.034
53.2,0.0,0.008
65.2,58.0,0.471
35.995000000000005,77.5,0.414
6.79,97.0,0.357
103.0,0.51,0.023
23.7,0.0,0.094
54.9,71.0,0.008
104.0,0.51,0.282
33.2,0.0,0.145
101.0,43.0,0.922
105.0,0.0,0.008
106.0,0.011,0.006
105.0,0.12,0.008
104.0,0.0,0.009
105.0,0.38,0.026
105.0,0.022,0.004
74.9,29.0,0.007
37.45,14.5,0.0035
0.0,0.0,0.0
74.2,74.0,0.01
53.875,59.75,0.018250000000000002
33.550000000000004,45.5,0.026500000000000003
103.0,0.19,0.786
52.8,0.0,0.228
63.5,60.0,0.204
31.81,34.55,19.746
0.12,9.1,39.288
0.06,4.55,19.644
0.0,0.0,0.0
48.8,79.0,0.01
24.4,39.5,0.005
0.0,0.0,0.0
97.2,55.0,0.015
54.3,0.15,0.018
34.6,78.0,0.007
103.0,0.4,0.562
106.0,0.6,0.098
104.0,0.14,0.849
104.0,0.43,0.008
104.0,0.43,0.804
105.0,0.27,0.015
103.0,0.67,0.008
105.0,0.8,0.254
105.0,0.15,0.009
103.0,0.55,0.216
106.0,0.32,0.028
104.0,0.29,0.01
104.0,0.67,0.045
104.0,0.49,0.082
104.0,0.23,0.741
52.0,0.115,0.3705
0.0,0.0,0.0
43.7,82.0,0.229
21.85,41.0,0.1145
0.0,0.0,0.0
89.8,57.0,0.038
55.26,49.5,0.027
20.72,42.0,0.016
10.36,21.0,0.008
0.0,0.0,0.0
77.9,73.0,0.301
104.0,0.15,0.007
104.0,0.16,0.022
52.0,0.08,0.011
0.0,0.0,0.0
66.1,73.0,0.022
104.0,0.21,0.048
105.0,0.23,0.048
104.0,0.52,0.507
103.0,0.88,0.213
104.0,0.69,0.02
106.0,0.12,0.064
104.0,0.12,0.186
103.0,0.33,0.144
104.0,0.43,0.016
105.0,0.12,0.015
105.0,0.39,0.019
34.4,0.34,0.191
89.0,49.0,0.435
64.6,45.25,0.22625
40.2,41.5,0.0175
20.1,20.75,0.00875
0.0,0.0,0.0
76.2,69.0,0.327
58.6,57.0,0.2615
41.0,45.0,0.196
105.0,0.31,0.027
0.49,0.0,0.032
63.8,70.0,0.168
32.655,84.5,0.1235
1.51,99.0,0.079
0.755,49.5,0.0395
0.0,0.0,0.0
47.5,80.0,0.008
23.75,40.0,0.004
0.0,0.0,0.0
97.5,55.0,0.758
12.4,0.0,0.01
38.7,80.0,0.044
19.35,40.0,0.022
0.0,0.0,0.0
79.4,66.0,0.266
57.725,54.5,0.21425
36.05,43.0,0.1625
18.025,21.5,0.08125
0.0,0.0,0.0
71.3,72.0,0.006
41.849999999999994,60.475,0.009999999999999998
12.399999999999999,48.95,0.013999999999999999
6.199999999999999,24.475,0.006999999999999999
0.0,0.0,0.0
55.7,77.0,0.176
106.0,0.033,0.025
53.2,48.0,0.409
26.6,24.0,0.2045
0.0,0.0,0.0
43.4,83.0,0.615
106.0,0.0,0.522
104.0,0.0,0.009
105.0,0.056,0.009
104.0,0.45,0.009
104.0,1.0,0.122
105.0,0.034,0.013
105.0,0.0,0.022
105.0,0.61,0.008
103.0,0.51,0.724
106.0,0.3,0.007
53.0,0.15,0.0035
0.0,0.0,0.0
68.2,76.0,0.226
38.010000000000005,86.0,0.1215
7.82,96.0,0.017
104.0,0.2,0.009
44.3,0.0,0.092
55.9,66.0,0.021
27.95,33.0,0.0105
0.0,0.0,0.0
101.0,65.0,0.008
52.7,0.33,0.246
39.4,75.0,0.008
19.7,37.5,0.004
0.0,0.0,0.0
83.6,70.0,0.014
105.0,0.45,0.052
52.5,0.225,0.026
52.5,0.225,0.026
0.0,0.0,0.0
75.9,78.0,0.005
57.925000000000004,61.00475,0.052000000000000005
39.95,44.0095,0.099
19.975,22.00475,0.0495
0.0,0.0,0.0
59.8,74.0,0.081
32.129999999999995,85.5,0.0415
4.46,97.0,0.002
2.23,48.5,0.001
0.0,0.0,0.0
46.9,79.0,0.08
106.0,0.29,0.339
105.0,0.61,0.015
52.5,0.305,0.0075
0.0,0.0,0.0
36.2,83.0,0.009
104.0,0.66,0.024
36.1,0.0,0.007
85.0,51.0,0.009
70.9,45.945,0.010499999999999999
56.8,40.89,0.012
104.0,0.011,0.031
100.0,0.082,0.028
70.9,35.0,0.019
106.0,0.31,0.396
23.6,77.0,0.063
11.8,38.5,0.0315
0.0,0.0,0.0
55.4,79.0,0.3
48.1575,39.64,0.194
40.915,0.28,0.088
20.4575,0.14,0.044
0.0,0.0,0.0
28.6,89.0,0.02
18.450000000000003,51.75,0.01225
8.3,14.5,0.0045
61.3,79.0,0.01
63.6,21.0,0.135
32.6,75.0,0.006
90.6,13.0,0.06
96.8,7.1,0.188
101.0,4.1,0.007
105.0,0.41,0.016
100.0,3.5,0.851
99.2,5.4,0.116
105.0,0.0,0.014
67.5,35.0,0.186
38.125,42.0,0.22525
8.75,49.0,0.2645
4.375,24.5,0.13225
0.0,0.0,0.0
53.4,77.0,0.008
104.0,0.28,0.471
29.8,0.0,0.34
100.0,44.0,0.008
105.0,0.5,0.102
52.5,0.25,0.051
52.5,0.25,0.051
0.0,0.0,0.0
86.4,75.0,0.041
51.0625,58.75,0.05525000000000001
15.725,42.5,0.0695
7.8625,21.25,0.03475
0.0,0.0,0.0
73.3,70.0,0.405
47.625,57.75,0.222
21.95,45.5,0.039
10.975,22.75,0.0195
0.0,0.0,0.0
60.3,77.0,0.042
105.0,0.27,0.489
39.7,62.0,0.006
33.975,31.2275,0.07025
28.25,0.455,0.1345
47.9,81.0,0.021
23.95,40.5,0.0105
0.0,0.0,0.0
94.5,58.0,0.008
102.0,2.5,0.04
105.0,0.32,0.013
105.0,0.0,0.051
105.0,0.0,0.04
105.0,0.09,0.141
103.0,0.78,0.549
105.0,1.4,0.02
104.0,0.17,0.556
105.0,0.39,0.007
105.0,0.0,0.008
104.0,0.29,0.034
105.0,0.0,0.008
105.0,0.26,1.213
106.0,0.47,0.007
105.0,0.11,0.008
52.5,0.055,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
46.6,79.0,0.156
23.3,39.5,0.078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.1,86.0,0.43
104.0,0.31,0.007
9.7,0.0,0.055
9.375,23.0,0.029
9.375,23.0,0.029
9.05,46.0,0.003
105.0,0.17,0.008
12.2,0.0,0.232
64.7,67.0,0.08
35.395,81.5,0.11349999999999999
6.09,96.0,0.147
3.045,48.0,0.0735
0.0,0.0,0.0
54.0,77.0,0.115
105.0,0.34,0.035
24.1,0.0,0.685
102.0,45.0,0.043
104.0,0.86,0.047
105.0,0.39,0.017
103.0,0.27,0.009
104.0,0.4,0.01
106.0,0.24,0.02
104.0,0.88,0.019
104.0,0.15,0.017
104.0,0.75,0.008
105.0,0.1,0.009
103.0,0.29,0.535
81.7,21.4005,0.28250000000000003
60.4,42.511,0.030000000000000002
30.2,21.2555,0.015000000000000001
0.0,0.0,0.0
61.6,73.0,0.025
36.97,61.0275,0.01625
12.34,49.055,0.0075
104.0,1.2,0.005
104.0,0.34,0.018
104.0,0.39,0.131
106.0,0.1,0.006
104.0,0.27,0.29
71.95,0.135,0.14725
39.9,0.0,0.0045
37.1,84.0,0.032
103.0,1.2,0.144
104.0,0.64,0.008
104.0,0.37,0.037
61.925,22.185,0.055749999999999994
19.85,44.0,0.0745
9.925,22.0,0.03725
0.0,0.0,0.0
68.1,74.0,0.013
43.724999999999994,60.0975,0.07925
19.35,46.195,0.1455
104.0,0.057,0.062
107.0,0.25,0.008
103.0,0.46,0.042
54.675,0.23,0.11775000000000001
6.35,0.0,0.1935
103.0,66.0,0.04
103.0,0.1,0.137
106.0,0.0,0.139
105.0,0.033,0.007
104.0,0.18,0.044
104.0,0.21,0.052
104.0,0.59,0.007
105.0,0.078,0.036
101.0,2.7,0.059
34.3,0.0,0.341
80.7,54.0,0.006
104.0,0.81,0.009
50.0,52.0,0.016
104.0,0.48,0.016
103.0,1.2,0.238
58.26166666666667,16.933333333333334,0.15766666666666665
58.26166666666667,16.933333333333334,0.15766666666666665
13.523333333333333,32.666666666666664,0.07733333333333332
6.761666666666667,16.333333333333332,0.03866666666666666
0.0,0.0,0.0
55.0,77.0,0.008
27.5,38.5,0.004
0.0,0.0,0.0
97.8,65.0,0.007
50.3,0.23,0.079
40.5,75.0,0.163
33.35,37.85,0.12525
26.2,0.7,0.0875
84.4,68.0,0.026
105.0,0.19,0.326
105.0,0.0,0.008
52.5,0.0,0.004
0.0,0.0,0.0
73.3,75.0,0.066
104.0,0.6,0.01
105.0,0.15,0.04
103.0,0.33,0.024
105.0,0.28,0.241
105.0,0.19,0.031
105.0,0.43,0.345
105.0,0.26,0.038
104.0,0.82,0.469
105.0,0.3,0.16
104.0,0.35,0.328
105.0,0.69,0.021
43.0,0.0,0.015
97.1,42.0,0.048
28.2,0.0,0.041
36.4,80.0,0.009
18.2,40.0,0.0045
0.0,0.0,0.0
82.6,69.0,0.011
57.099999999999994,56.0,0.0215
31.6,43.0,0.032
104.0,0.68,0.006
26.6,0.0,0.064
15.795000000000002,23.75,0.0345
15.795000000000002,23.75,0.0345
4.99,47.5,0.005
104.0,0.33,1.167
6.87,3.8,1.213
59.0,71.0,0.153
50.15,35.54,0.08825
41.3,0.08,0.0235
103.0,56.0,0.008
57.3,0.1,0.856
45.4,70.0,0.007
103.0,0.43,0.008
103.0,0.34,0.049
51.5,0.17,0.0245
0.0,0.0,0.0
30.4,90.0,0.67
34.025,45.3,0.42625
37.65,0.6,0.1825
33.375,27.3,0.30574999999999997
33.375,27.3,0.30574999999999997
29.099999999999998,54.0,0.429
105.0,0.21,0.022
43.3,0.22,0.008
69.6,58.0,0.26
