104.0,0.0,0.075
105.0,0.74,0.056
103.0,0.0,0.069
106.0,0.0,0.034
104.0,0.0,0.171
106.0,0.0,0.037
103.0,0.64,0.155
106.0,0.0,0.06
105.0,0.0,0.033
105.0,0.26,0.043
105.0,0.0,0.028
105.0,0.056,0.038
105.0,0.034,0.041
104.0,0.0,0.108
106.0,0.0,0.076
105.0,0.0,0.036
104.0,0.0,0.055
106.0,0.0,0.028
104.0,0.44,0.022
105.0,0.25,0.106
104.0,0.38,0.03
104.0,0.93,0.034
104.0,0.2,0.022
104.0,0.64,0.043
105.0,0.0,0.029
104.0,0.9,0.053
105.0,0.0,0.049
104.0,0.49,0.03
103.0,2.0,0.088
105.0,0.0,0.03
104.0,0.37,0.068
105.0,0.0,0.095
104.0,0.7,0.093
105.0,0.0,0.101
104.0,0.8,0.033
105.0,0.21,0.048
105.0,0.0,0.031
105.0,0.0,0.029
105.0,0.0,0.041
105.0,0.0,0.059
105.0,0.0,0.055
105.0,0.0,0.06
105.0,0.15,0.039
105.0,0.0,0.042
105.0,0.0,0.043
105.0,0.0,0.046
105.0,0.0,0.06
105.0,0.24,0.11
105.0,0.0,0.037
105.0,0.0,0.062
105.0,0.0,0.106
105.0,0.0,0.077
105.0,0.0,0.151
103.0,1.6,0.091
105.0,0.022,0.145
105.0,0.0,0.077
105.0,0.0,0.134
105.0,0.0,0.017
102.0,1.7,0.101
105.0,0.0,0.039
63.8,39.0,0.052
104.0,0.24,0.071
105.0,0.0,0.04
105.0,0.16,0.046
105.0,0.0,0.04
104.0,0.35,0.071
106.0,0.0,0.036
105.0,0.2,0.058
103.0,0.87,0.067
105.0,0.48,0.065
104.0,0.0,0.11
104.0,0.15,0.077
106.0,0.0,0.039
105.0,0.0,0.046
104.0,0.31,0.029
105.0,0.0,0.119
104.0,0.4,0.053
104.0,0.0,0.027
105.0,0.0,0.138
105.0,0.0,0.029
104.0,0.33,0.043
105.0,0.0,0.103
105.0,0.0,0.066
102.0,2.1,0.072
105.0,0.011,0.015
105.0,0.0,0.046
104.0,0.34,0.162
105.0,0.0,0.448
105.0,0.0,0.38
105.0,0.37,0.193
105.0,0.0,0.044
104.0,0.36,0.176
105.0,0.74,0.032
101.0,2.9,0.133
105.0,0.0,0.193
105.0,0.31,0.055
103.0,1.3,0.2
105.0,0.0,0.11
104.0,1.2,0.055
105.0,0.31,0.138
104.0,0.0,0.121
105.0,0.0,0.074
103.0,1.0,0.13
105.0,0.0,0.14
105.0,0.0,0.048
105.0,0.0,0.018
104.0,0.0,0.089
104.0,0.33,0.027
106.0,0.0,0.027
105.0,0.0,0.02
105.0,0.0,0.027
105.0,0.34,0.018
105.0,0.0,0.022
105.0,0.3,0.026
104.0,0.0,0.048
104.0,0.72,0.112
105.0,0.0,0.034
104.0,0.0,0.041
105.0,0.0,0.111
105.0,0.34,0.023
104.0,0.12,0.095
105.0,0.0,0.033
104.0,0.47,0.061
106.0,0.0,0.022
104.0,0.0,0.231
106.0,0.0,0.027
103.0,1.6,0.023
105.0,0.0,0.04
105.0,0.35,0.03
103.0,1.6,0.049
105.0,0.0,0.026
104.0,0.11,0.049
105.0,0.0,0.025
104.0,0.1,0.039
104.0,0.19,0.092
106.0,0.0,0.076
105.0,0.0,0.047
105.0,0.0,0.03
104.0,0.0,0.056
106.0,0.0,0.023
102.0,1.6,0.07
106.0,0.0,0.091
104.0,0.72,0.054
104.0,0.0,0.167
106.0,0.0,0.012
105.0,0.17,0.098
104.0,0.0,0.039
105.0,0.045,0.02
105.0,0.0,0.106
104.0,0.0,0.137
105.0,0.0,0.034
103.0,1.6,0.03
105.0,0.0,0.093
104.0,0.0,0.058
105.0,0.0,0.169
105.0,0.0,0.027
105.0,0.0,0.031
104.0,0.0,0.355
105.0,0.022,0.088
104.0,0.0,0.079
105.0,0.0,0.082
105.0,0.0,0.039
104.0,0.0,0.122
105.0,0.0,0.092
105.0,0.0,0.055
104.0,0.16,0.133
105.0,0.0,0.076
103.0,1.3,0.536
106.0,0.0,0.06
104.0,0.0,0.107
104.0,1.2,0.071
104.0,0.29,0.178
105.0,0.0,0.084
105.0,0.0,0.164
103.0,1.6,0.247
105.0,0.48,0.156
105.0,0.0,0.031
105.0,0.034,0.044
104.0,0.11,0.086
105.0,0.0,0.052
105.0,0.21,0.056
104.0,0.49,0.111
102.0,2.6,0.062
105.0,0.32,0.038
105.0,0.0,0.065
103.0,1.6,0.028
103.0,1.3,0.027
105.0,0.0,0.065
105.0,0.0,0.104
103.0,1.3,0.105
105.0,0.0,0.017
104.0,0.44,0.072
104.0,1.1,0.14
105.0,0.23,0.028
105.0,0.19,0.039
105.0,0.0,0.025
105.0,0.25,0.096
103.0,0.78,0.081
105.0,0.2,0.034
104.0,0.068,0.033
105.0,0.28,0.029
105.0,0.0,0.052
106.0,0.0,0.023
105.0,0.0,0.076
105.0,0.0,0.018
104.0,0.23,0.049
105.0,0.0,0.05
105.0,0.0,0.077
105.0,0.022,0.144
105.0,0.0,0.055
104.0,0.0,0.068
104.0,0.49,0.037
105.0,0.16,0.311
105.0,0.0,0.355
105.0,0.089,0.139
105.0,0.0,0.02
104.0,0.27,0.027
105.0,0.0,0.065
105.0,0.0,0.465
105.0,0.37,0.013
104.0,0.0,0.034
106.0,0.0,0.03
104.0,0.0,0.286
105.0,0.56,0.126
105.0,0.26,0.032
105.0,0.0,0.015
104.0,0.0,0.078
105.0,0.0,0.037
104.0,0.0,0.186
105.0,0.75,0.015
104.0,0.24,0.128
105.0,0.0,0.098
104.0,0.4,0.046
105.0,0.0,0.071
104.0,0.52,0.039
104.0,0.034,0.099
105.0,0.0,0.489
105.0,0.0,0.035
105.0,0.034,0.032
105.0,0.15,0.049
105.0,0.0,0.018
104.0,0.0,0.082
105.0,0.0,0.202
105.0,0.19,0.333
105.0,0.0,0.042
105.0,0.0,0.028
104.0,0.0,0.159
105.0,0.0,0.032
105.0,0.24,0.016
105.0,0.0,0.03
105.0,0.067,0.038
104.0,0.0,0.035
105.0,0.0,0.08
105.0,0.0,0.359
105.0,0.034,0.047
105.0,0.0,0.027
105.0,0.0,0.036
105.0,0.0,0.058
105.0,0.18,0.4
105.0,0.0,0.078
90.7,12.0,0.096
74.9,29.0,0.163
84.5,18.0,0.019
38.3,64.0,0.629
77.4,26.0,0.111
94.2,8.9,0.081
107.0,0.0,0.026
104.0,0.3,0.075
106.0,0.0,0.016
104.0,0.12,0.02
104.0,0.25,0.359
105.0,0.0,0.096
105.0,0.0,0.015
105.0,0.36,0.092
104.0,0.36,0.063
106.0,0.0,0.009
104.0,0.24,0.308
105.0,0.0,0.288
105.0,0.0,0.044
105.0,0.0,0.065
105.0,0.0,0.029
105.0,0.0,0.038
104.0,0.36,0.184
104.0,1.0,0.161
105.0,0.0,0.105
105.0,0.11,0.021
105.0,0.0,0.05
104.0,1.0,0.04
105.0,0.0,0.231
104.0,0.52,0.087
105.0,0.0,0.048
105.0,0.0,0.018
105.0,0.0,0.025
105.0,0.0,0.025
103.0,1.3,0.041
105.0,0.18,0.364
106.0,0.0,0.029
104.0,0.0,0.047
105.0,0.034,0.033
104.0,0.25,0.527
105.0,0.0,0.091
105.0,0.0,0.032
105.0,0.0,0.031
104.0,0.0,0.284
105.0,0.0,0.135
105.0,0.0,0.028
105.0,0.0,0.035
105.0,0.0,0.027
105.0,0.0,0.031
105.0,0.0,0.027
104.0,0.0,0.125
105.0,0.0,0.229
105.0,0.0,0.032
105.0,0.0,0.029
105.0,0.0,0.028
103.0,1.1,0.073
105.0,0.0,0.026
105.0,0.0,0.021
104.0,0.0,0.067
105.0,0.24,0.066
104.0,0.14,0.021
105.0,0.0,0.248
105.0,0.12,0.082
105.0,0.045,0.043
105.0,0.0,0.141
104.0,0.57,0.106
105.0,0.0,0.022
104.0,0.15,0.475
105.0,0.0,0.331
105.0,0.13,0.112
105.0,0.12,0.101
104.0,0.35,0.014
104.0,0.0,0.239
105.0,0.045,0.629
105.0,0.0,0.023
105.0,0.0,0.051
104.0,0.056,0.075
105.0,0.0,0.129
105.0,0.0,0.157
105.0,0.0,0.021
104.0,0.0,0.07
106.0,0.0,0.045
105.0,0.0,0.015
104.0,0.0,0.048
106.0,0.0,0.02
105.0,0.0,0.01
104.0,0.0,0.053
105.0,0.0,0.025
105.0,0.0,0.342
105.0,0.0,0.177
105.0,0.0,0.017
105.0,0.0,0.016
105.0,0.0,0.02
104.0,0.0,0.129
105.0,0.022,0.045
105.0,0.0,0.321
105.0,0.44,0.042
105.0,0.067,0.022
105.0,0.0,0.024
104.0,0.49,0.021
105.0,0.0,0.042
105.0,0.0,0.043
104.0,0.0,0.05
105.0,0.0,0.044
105.0,0.0,0.019
104.0,0.76,0.018
104.0,0.24,0.244
105.0,0.15,0.081
105.0,0.0,0.065
105.0,0.0,0.019
104.0,0.0,0.139
105.0,0.0,0.118
105.0,0.0,0.041
104.0,0.0,0.133
106.0,0.11,0.068
105.0,0.089,0.017
105.0,0.0,0.017
104.0,0.16,0.32
105.0,0.0,0.137
104.0,1.2,0.017
105.0,0.0,0.143
105.0,0.0,0.114
105.0,0.2,0.126
104.0,0.0,0.078
104.0,0.33,0.026
105.0,0.0,0.018
105.0,0.34,0.019
104.0,0.0,0.028
105.0,0.0,0.025
104.0,0.0,0.201
105.0,0.0,0.477
105.0,0.0,0.046
105.0,0.16,0.093
104.0,0.0,0.027
105.0,0.0,0.015
104.0,0.0,0.102
105.0,0.13,0.139
105.0,0.0,0.021
105.0,0.0,0.076
105.0,0.0,0.057
105.0,0.0,0.061
105.0,0.0,0.013
104.0,0.056,0.091
106.0,0.0,0.016
104.0,0.0,0.086
105.0,0.0,0.067
105.0,0.0,0.015
105.0,0.0,0.032
104.0,0.0,0.115
105.0,0.32,0.014
104.0,0.23,0.014
104.0,0.36,0.074
106.0,0.0,0.018
104.0,0.0,0.168
105.0,0.0,0.021
105.0,0.0,0.111
105.0,0.0,0.027
104.0,0.89,0.023
104.0,0.0,0.481
105.0,0.0,0.145
105.0,0.0,0.023
105.0,0.17,0.031
105.0,0.0,0.02
104.0,0.0,0.025
104.0,0.0,0.142
104.0,1.6,0.076
105.0,0.0,0.057
106.0,0.0,0.012
104.0,0.38,0.191
105.0,0.0,0.757
105.0,0.0,0.324
105.0,0.0,0.052
104.0,0.34,0.052
105.0,0.0,0.033
105.0,0.034,0.012
104.0,0.26,0.188
105.0,0.0,0.085
105.0,0.0,0.045
106.0,0.0,0.014
104.0,0.32,0.193
104.0,0.69,0.188
105.0,0.0,0.019
105.0,0.0,0.042
104.0,0.0,0.079
105.0,0.0,0.031
104.0,0.0,0.447
105.0,0.0,0.031
105.0,0.0,0.045
104.0,1.6,0.03
105.0,0.0,0.022
104.0,0.0,0.041
105.0,0.0,0.028
104.0,0.0,0.046
105.0,0.0,0.021
104.0,0.034,0.026
105.0,0.0,0.017
105.0,0.067,0.038
105.0,0.0,0.021
105.0,0.0,0.068
105.0,0.0,0.038
105.0,0.0,0.014
105.0,0.0,0.01
105.0,0.011,0.128
105.0,0.022,0.015
105.0,0.24,0.15
105.0,0.0,0.037
105.0,0.0,0.031
105.0,0.0,0.051
105.0,0.0,0.036
103.0,0.0,0.025
105.0,1.0,0.175
105.0,0.0,0.041
105.0,0.0,0.012
105.0,0.0,0.049
105.0,0.045,0.02
105.0,0.0,0.12
105.0,0.0,0.108
105.0,0.0,0.041
105.0,0.27,0.015
104.0,0.92,0.051
104.0,0.0,0.03
105.0,0.0,0.017
105.0,0.045,0.089
105.0,0.0,0.028
105.0,0.011,0.033
105.0,0.31,0.014
104.0,0.65,0.08
105.0,0.0,0.025
105.0,0.13,0.019
105.0,0.31,0.095
105.0,0.0,0.672
105.0,0.0,0.033
104.0,0.44,0.048
105.0,0.0,0.042
105.0,0.0,0.753
105.0,0.0,0.872
104.0,0.37,0.685
105.0,0.0,0.499
105.0,0.0,0.433
105.0,0.0,0.199
105.0,0.0,0.415
105.0,0.11,0.338
105.0,0.0,0.422
105.0,0.27,0.232
105.0,0.0,0.247
105.0,0.0,0.279
105.0,0.079,0.585
105.0,0.0,0.201
105.0,0.2,0.13
105.0,0.0,0.173
105.0,0.0,0.016
105.0,0.0,0.143
103.0,1.2,0.242
105.0,0.0,0.288
105.0,0.0,0.033
105.0,0.0,0.196
104.0,0.62,0.381
104.0,1.0,0.392
105.0,0.0,0.484
105.0,0.0,0.54
105.0,0.0,0.363
104.0,0.67,0.149
105.0,0.0,0.061
105.0,0.0,0.116
105.0,0.19,0.121
105.0,0.0,0.298
105.0,0.19,0.386
105.0,0.0,0.056
104.0,0.0,0.665
105.0,0.0,0.462
105.0,0.0,0.374
105.0,0.0,0.288
105.0,0.12,0.02
105.0,0.0,0.358
105.0,0.0,0.184
105.0,0.18,0.163
105.0,0.0,0.664
105.0,0.0,0.276
105.0,0.0,0.607
105.0,0.0,0.077
104.0,0.0,0.382
106.0,0.12,0.021
105.0,0.0,0.072
104.0,0.0,0.407
105.0,0.26,0.015
105.0,0.0,0.033
104.0,0.65,0.124
105.0,0.0,0.096
105.0,0.38,0.078
105.0,0.0,0.036
104.0,0.4,0.092
105.0,0.078,0.015
104.0,0.0,0.07
104.0,0.0,0.253
106.0,0.0,0.018
105.0,0.0,0.024
104.0,0.0,0.084
105.0,0.0,0.019
105.0,0.0,0.014
104.0,0.65,0.023
104.0,0.0,0.17
105.0,0.0,0.029
105.0,0.0,0.019
105.0,0.0,0.051
105.0,0.0,0.012
104.0,0.0,0.184
105.0,0.12,0.029
105.0,0.0,0.015
104.0,0.0,0.056
105.0,0.0,0.107
105.0,0.0,0.033
91.2,13.0,0.133
67.6,34.0,0.034
79.0,26.0,0.121
88.2,16.0,0.272
83.9,20.0,0.065
96.5,7.8,0.169
105.0,0.12,0.09
99.7,4.7,0.311
105.0,0.2,0.085
105.0,0.0,0.03
105.0,0.0,0.082
105.0,0.0,0.227
106.0,0.0,0.02
104.0,0.0,0.062
98.2,6.1,0.266
32.2,69.0,0.142
105.0,0.21,0.074
105.0,0.034,0.064
105.0,0.0,0.078
104.0,0.65,0.049
105.0,0.022,0.057
105.0,0.0,0.036
104.0,0.0,0.269
105.0,0.0,0.035
105.0,0.29,0.038
104.0,0.0,0.151
105.0,0.0,0.029
105.0,0.0,0.134
105.0,0.0,0.03
105.0,0.0,0.033
105.0,0.0,0.034
105.0,0.0,0.044
106.0,0.0,0.008
104.0,0.0,0.046
104.0,0.35,0.055
105.0,0.0,0.067
106.0,0.0,0.017
103.0,0.68,0.089
106.0,0.0,0.021
105.0,0.33,0.022
104.0,0.0,0.041
105.0,0.0,0.028
105.0,0.0,0.051
105.0,0.4,0.026
105.0,0.0,0.011
104.0,0.33,0.044
105.0,0.0,0.1
105.0,0.32,0.013
104.0,0.14,0.062
105.0,0.0,0.058
106.0,0.0,0.018
104.0,0.0,0.033
104.0,0.12,0.156
106.0,0.0,0.085
105.0,0.0,0.015
104.0,0.18,0.032
105.0,0.4,0.022
105.0,0.4,0.023
104.0,0.0,0.019
105.0,0.0,0.015
104.0,0.0,0.039
104.0,0.0,0.082
105.0,0.0,0.027
105.0,0.0,0.023
105.0,0.0,0.017
105.0,0.0,0.041
105.0,0.0,0.032
104.0,0.33,0.031
105.0,0.0,0.033
105.0,0.0,0.014
104.0,0.17,0.017
104.0,1.6,0.02
105.0,0.0,0.047
104.0,0.0,0.054
106.0,0.0,0.081
105.0,0.18,0.012
102.0,1.6,0.054
105.0,0.0,0.036
104.0,0.38,0.192
106.0,0.0,0.029
105.0,0.0,0.02
105.0,0.056,0.018
104.0,0.0,0.092
106.0,0.0,0.013
105.0,0.0,0.024
105.0,0.0,0.018
104.0,0.0,0.042
105.0,0.0,0.018
105.0,0.33,0.033
105.0,0.0,0.046
105.0,0.034,0.03
105.0,0.0,0.012
105.0,0.022,0.033
105.0,0.0,0.045
104.0,0.0,0.14
106.0,0.0,0.01
105.0,0.33,0.068
104.0,0.0,0.073
105.0,0.18,0.013
105.0,0.0,0.079
104.0,0.0,0.048
105.0,0.31,0.025
105.0,0.32,0.053
105.0,0.0,0.08
105.0,0.0,0.119
105.0,0.0,0.085
104.0,0.0,0.021
105.0,0.011,0.031
105.0,0.0,0.067
105.0,0.0,0.021
105.0,0.0,0.029
105.0,0.0,0.025
104.0,0.41,0.02
105.0,0.3,0.077
105.0,0.0,0.04
104.0,0.17,0.017
105.0,0.16,0.11
105.0,0.2,0.102
105.0,0.0,0.115
105.0,0.056,0.078
105.0,0.0,0.05
105.0,0.0,0.215
105.0,0.0,0.028
105.0,0.0,0.083
105.0,0.22,0.034
105.0,0.0,0.025
105.0,0.0,0.229
105.0,0.0,0.036
104.0,0.75,0.068
105.0,0.0,0.096
105.0,0.0,0.028
105.0,0.0,0.099
103.0,0.33,0.011
106.0,0.34,0.069
105.0,0.0,0.097
105.0,0.15,0.026
105.0,0.0,0.08
105.0,0.022,0.028
105.0,0.0,0.016
104.0,0.86,0.082
105.0,0.0,0.094
105.0,0.0,0.069
104.0,0.98,0.125
105.0,0.0,0.693
104.0,0.37,0.035
105.0,0.0,0.093
105.0,0.16,0.096
105.0,0.0,0.023
104.0,1.2,0.03
105.0,0.0,0.091
105.0,0.0,0.086
104.0,0.38,0.008
105.0,0.29,0.742
105.0,0.0,0.488
105.0,0.12,0.356
105.0,0.0,0.396
105.0,0.1,0.5
105.0,0.045,0.065
105.0,0.0,0.087
105.0,0.0,0.097
105.0,0.0,0.055
105.0,0.0,0.026
105.0,0.0,0.055
105.0,0.0,0.069
105.0,0.0,0.042
105.0,0.0,0.017
105.0,0.0,0.091
105.0,0.0,0.029
105.0,0.0,0.02
105.0,0.16,0.019
105.0,0.0,0.106
105.0,0.0,0.455
105.0,0.0,0.558
105.0,0.0,0.437
105.0,0.39,0.484
104.0,0.63,0.511
105.0,0.0,0.397
104.0,0.94,0.42
105.0,0.0,0.385
105.0,0.0,0.371
104.0,0.43,0.68
105.0,0.18,0.179
105.0,0.0,0.039
105.0,0.0,0.213
105.0,0.0,0.474
105.0,0.0,0.089
104.0,0.68,0.254
105.0,0.0,0.308
105.0,0.0,0.095
104.0,0.33,0.216
104.0,0.22,0.03
105.0,0.53,0.183
104.0,0.35,0.046
102.0,2.6,0.123
105.0,0.1,0.118
105.0,0.0,0.115
105.0,0.0,0.05
104.0,0.36,0.099
104.0,0.1,0.371
105.0,0.078,0.135
105.0,0.0,0.137
105.0,0.0,0.087
105.0,0.0,0.122
105.0,0.067,0.379
105.0,0.0,0.292
105.0,0.0,0.49
104.0,0.69,0.1
105.0,0.0,0.133
104.0,0.27,0.248
105.0,0.13,0.11
104.0,0.43,0.213
105.0,0.0,0.077
105.0,0.1,0.142
105.0,0.0,0.021
104.0,0.0,0.25
105.0,0.0,0.3
105.0,0.0,0.179
105.0,0.0,0.101
105.0,0.0,0.14
105.0,0.1,0.045
103.0,0.92,0.394
105.0,0.0,0.045
104.0,0.0,0.295
104.0,0.51,0.288
105.0,0.0,0.06
105.0,0.0,0.03
105.0,0.0,0.055
105.0,0.0,0.141
105.0,0.11,0.032
104.0,0.0,0.126
105.0,0.18,0.043
105.0,0.0,0.016
104.0,0.0,0.089
104.0,0.69,0.038
105.0,0.0,0.077
105.0,0.27,0.029
104.0,0.0,0.035
105.0,0.0,0.016
104.0,0.0,0.053
105.0,0.19,0.029
105.0,0.0,0.015
105.0,0.43,0.016
104.0,0.0,0.032
105.0,0.0,0.017
104.0,0.2,0.064
105.0,0.32,0.038
105.0,0.0,0.015
104.0,0.0,0.057
105.0,0.0,0.026
105.0,0.0,0.037
104.0,1.1,0.045
106.0,0.0,0.017
105.0,0.0,0.019
102.0,2.1,0.133
106.0,0.0,0.05
104.0,0.0,0.029
103.0,1.3,0.073
105.0,0.0,0.04
105.0,0.0,0.025
104.0,0.0,0.024
106.0,0.16,0.015
104.0,0.068,0.093
104.0,0.0,0.18
106.0,0.0,0.018
105.0,0.32,0.016
104.0,0.0,0.076
105.0,0.11,0.019
105.0,0.0,0.027
102.0,0.79,0.13
104.0,1.6,0.03
105.0,0.49,0.024
102.0,2.0,0.033
105.0,0.0,0.089
105.0,0.0,0.023
105.0,0.19,0.019
104.0,0.0,0.027
105.0,0.0,0.068
103.0,0.0,0.021
106.0,0.52,0.012
104.0,0.19,0.038
104.0,0.55,0.079
105.0,0.078,0.053
105.0,0.0,0.015
104.0,0.19,0.071
105.0,0.0,0.094
105.0,0.77,0.029
105.0,0.0,0.032
105.0,0.0,0.124
104.0,0.94,0.029
104.0,0.0,0.121
106.0,0.0,0.046
105.0,0.0,0.023
104.0,0.0,0.059
105.0,0.28,0.028
104.0,0.34,0.037
104.0,0.0,0.176
105.0,0.61,0.034
105.0,0.0,0.027
105.0,0.0,0.04
105.0,0.0,0.075
105.0,0.0,0.033
105.0,0.0,0.018
105.0,0.0,0.138
105.0,0.0,0.062
105.0,0.0,0.017
105.0,0.24,0.05
104.0,0.36,0.088
103.0,1.6,0.045
105.0,0.0,0.102
105.0,0.0,0.034
105.0,0.0,0.013
104.0,1.2,0.021
78.4,25.0,0.052
83.0,20.0,0.066
77.1,27.0,0.044
74.6,29.0,0.095
88.3,16.0,0.022
9.84,0.0,0.012
81.4,59.0,0.045
105.0,0.0,0.062
105.0,0.0,0.042
105.0,0.11,0.078
104.0,0.0,0.037
105.0,0.4,0.105
105.0,0.0,0.024
105.0,0.034,0.048
105.0,0.0,0.115
104.0,0.38,0.082
105.0,0.0,0.052
105.0,0.0,0.074
105.0,0.09,0.023
105.0,0.0,0.019
105.0,0.0,0.024
104.0,0.4,0.03
104.0,0.0,0.052
106.0,0.0,0.047
104.0,0.9,0.026
105.0,0.11,0.027
105.0,0.0,0.046
105.0,0.0,0.082
105.0,0.0,0.019
105.0,0.0,0.11
105.0,0.0,0.093
105.0,0.0,0.117
105.0,0.0,0.026
105.0,0.0,0.149
105.0,0.0,0.086
105.0,0.0,0.081
105.0,0.0,0.157
103.0,1.5,0.007
105.0,0.0,0.018
105.0,0.18,0.108
105.0,0.0,0.033
105.0,0.0,0.084
105.0,0.0,0.129
105.0,0.0,0.055
104.0,0.38,0.121
105.0,0.0,0.047
105.0,0.0,0.145
105.0,0.0,0.033
105.0,0.0,0.027
105.0,0.11,0.021
104.0,0.33,0.045
105.0,0.0,0.067
104.0,0.64,0.253
105.0,0.034,0.019
104.0,0.34,0.06
104.0,0.36,0.128
105.0,0.0,0.111
104.0,0.46,0.068
105.0,0.0,0.058
105.0,0.1,0.034
105.0,0.0,0.171
105.0,0.056,0.207
105.0,0.0,0.031
105.0,0.0,0.179
105.0,0.0,0.509
105.0,0.29,0.198
104.0,0.42,0.369
105.0,0.0,0.521
104.0,0.33,0.073
105.0,0.0,0.309
105.0,0.0,0.284
105.0,0.0,0.049
105.0,0.045,0.148
105.0,0.0,0.068
105.0,0.31,0.017
105.0,0.0,0.421
105.0,0.0,0.102
105.0,0.36,0.477
105.0,0.12,0.165
105.0,0.056,0.133
105.0,0.0,0.109
104.0,0.21,0.484
105.0,0.11,0.455
105.0,0.0,0.161
105.0,0.0,0.072
105.0,0.0,0.419
105.0,0.0,0.038
104.0,0.35,0.459
105.0,0.078,0.232
105.0,0.12,0.084
105.0,0.0,0.051
104.0,0.28,0.116
105.0,0.11,0.144
105.0,0.0,0.079
105.0,0.0,0.229
105.0,0.0,0.056
104.0,0.25,0.268
105.0,0.0,0.018
104.0,0.0,0.38
105.0,0.27,0.051
105.0,0.26,0.018
104.0,0.29,0.057
104.0,0.0,0.637
105.0,0.0,0.078
105.0,0.0,0.283
105.0,0.0,0.691
104.0,1.3,0.427
105.0,0.0,0.211
105.0,0.0,0.801
105.0,0.0,0.254
106.0,0.0,0.02
104.0,0.0,0.216
105.0,0.0,0.4
105.0,0.045,0.049
105.0,0.3,0.068
104.0,0.42,0.132
105.0,0.0,0.115
105.0,0.0,0.014
104.0,0.079,0.075
105.0,0.0,0.027
104.0,0.023,0.15
105.0,0.0,0.076
104.0,0.0,0.039
106.0,0.0,0.018
104.0,0.0,0.185
105.0,0.0,0.051
105.0,0.0,0.094
105.0,0.23,0.025
104.0,0.023,0.152
105.0,0.0,0.147
105.0,0.0,0.07
105.0,0.32,0.034
105.0,0.0,0.028
104.0,0.0,0.143
105.0,0.0,0.04
105.0,0.0,0.057
104.0,0.15,0.059
105.0,0.0,0.126
105.0,0.0,0.044
104.0,0.4,0.032
105.0,0.22,0.046
105.0,0.0,0.046
105.0,0.045,0.046
104.0,0.28,0.149
105.0,0.39,0.051
105.0,0.0,0.06
105.0,0.0,0.027
105.0,0.1,0.028
105.0,0.1,0.013
104.0,0.0,0.021
105.0,0.0,0.028
104.0,0.0,0.012
105.0,0.0,0.021
104.0,0.0,0.066
106.0,0.0,0.017
104.0,0.068,0.042
105.0,0.0,0.02
105.0,0.0,0.031
105.0,0.078,0.014
104.0,0.09,0.042
104.0,1.2,0.03
104.0,0.0,0.039
105.0,0.15,0.016
105.0,0.0,0.017
104.0,0.1,0.081
105.0,0.12,0.029
105.0,0.0,0.041
104.0,0.14,0.067
105.0,0.0,0.067
106.0,0.0,0.023
105.0,0.0,0.026
104.0,0.32,0.029
105.0,0.0,0.019
105.0,0.0,0.047
104.0,0.0,0.068
106.0,0.0,0.016
105.0,0.0,0.031
104.0,0.0,0.08
106.0,0.0,0.024
104.0,0.0,0.089
105.0,0.0,0.025
105.0,0.034,0.093
104.0,0.0,0.061
105.0,0.045,0.048
105.0,0.47,0.038
104.0,0.0,0.063
106.0,0.0,0.115
105.0,0.0,0.033
105.0,0.0,0.038
104.0,0.58,0.118
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.58,0.029
105.0,0.0,0.029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
